timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
109.8,2026-01-01 00:01:49.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.60970079579573,87.16661545588042,52.0305868806266,2364.1774826422156,52.637752563209304,4183.390944660072,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.9,2026-01-01 00:01:49.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.66718522861723,88.98762466872411,49.052378466507434,2442.135807131484,53.13775848344229,3783.720225306802,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.0,2026-01-01 00:01:50+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.56682084899293,89.62740959241128,50.75542741663818,2452.930830165177,53.19438827463609,4115.805486437557,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.1,2026-01-01 00:01:50.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.53514434122133,91.63980316194349,58.14753947464623,2498.2312948489525,53.74585930655712,4480.028577222069,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.2,2026-01-01 00:01:50.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.93339369328828,86.83876749870608,45.8129546492803,2411.5670342258927,52.28858891329051,3669.962098857168,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.3,2026-01-01 00:01:50.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.31675817778176,87.96398576144496,50.52027938540217,2375.6535311404277,52.435528015535645,4009.766268477379,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.4,2026-01-01 00:01:50.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.92962941810845,89.1855678525528,54.60732956393757,2413.4568320429607,53.03341785063873,4219.086575495869,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.5,2026-01-01 00:01:50.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.81591895932982,88.92560806762289,50.08620260522257,2429.4256794842136,52.89496926786274,4022.711158912561,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.6,2026-01-01 00:01:50.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.3778994598836,86.65218106957363,45.63467072530657,2312.1444568788825,52.13158041548191,3621.0397954907526,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.7,2026-01-01 00:01:50.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.6582534143699,88.18472370605517,48.96831309014229,2376.524006654894,52.499529708065644,3887.4025905798308,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.8,2026-01-01 00:01:50.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.86535410774664,88.72737152869995,49.125628193903324,2461.4934855853585,52.74336250311644,3926.3274138055235,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
110.9,2026-01-01 00:01:50.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.5410611850463,86.58015627414984,44.42129412196842,2373.926106536363,52.41486001502677,3832.479494909743,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.0,2026-01-01 00:01:51+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.52230992518565,89.85425465484563,54.21645590750569,2471.1263475339965,53.27663951197034,4262.502799144795,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.1,2026-01-01 00:01:51.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.1035941460913,91.1915968340314,45.893195009270634,2481.0156715094786,53.613759979264486,3600.779630324013,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.2,2026-01-01 00:01:51.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.5142414273239,91.83882885540672,50.19090492184782,2520.0,53.803034238210536,3918.960891209145,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.3,2026-01-01 00:01:51.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.61957526728227,93.05203686957498,44.475027831157966,2514.9601407983996,54.00402650002178,3546.003968563488,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.4,2026-01-01 00:01:51.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.66824904510975,88.60652594580287,49.788242137690546,2389.789390676658,52.71481362089966,3973.0893197137675,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.5,2026-01-01 00:01:51.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.18391215416622,91.6392422344493,50.40277796556615,2482.130064969949,53.21572570450242,4052.8234677833075,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.6,2026-01-01 00:01:51.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.46917987520598,90.83704725258441,47.6193708905239,2439.983201938135,53.02626049986203,3671.7934368761603,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.7,2026-01-01 00:01:51.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.86457565129635,89.50083865450067,51.61193207228857,2487.6444265919745,52.67703381124775,4106.399802545842,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.8,2026-01-01 00:01:51.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.72347120104874,96.76092983242089,56.390346366542225,2520.0,54.43308910871929,4265.168318539498,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
111.9,2026-01-01 00:01:51.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.80823323698553,93.46630027956911,53.510686761060455,2520.0,53.597869114202226,4196.446713754063,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.0,2026-01-01 00:01:52+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.5345691456144,91.86686206277095,42.497591763612085,2502.6270484240363,53.047600731757235,3485.511092798665,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.1,2026-01-01 00:01:52.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.91407085541593,94.32293384842882,56.302337895441354,2519.021583109006,53.68165307208739,4552.177134233728,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.2,2026-01-01 00:01:52.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.46086532998433,95.346398687998,49.79548391323151,2520.0,53.99419586439522,4136.918733047537,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.3,2026-01-01 00:01:52.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.63656112134922,93.54284999912014,47.603192046925656,2520.0,53.57838082296495,3793.33729460391,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.4,2026-01-01 00:01:52.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.2370475466268,94.04874350688328,53.83096787606688,2520.0,53.9477242590316,4061.0416305873437,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.5,2026-01-01 00:01:52.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.5972616186849,96.10226967848455,57.85522862515991,2520.0,54.61754731609772,4482.397466201269,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.6,2026-01-01 00:01:52.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.32166754700697,95.48995217551165,58.86571698613817,2520.0,54.392494978111465,4496.026941024819,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.7,2026-01-01 00:01:52.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.94461431052315,94.75178244132084,52.50969262724369,2520.0,54.251417177127394,4081.8361072530015,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.8,2026-01-01 00:01:52.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.685070280487,91.4649361232085,46.23595220321055,2428.168301222543,53.647099577311714,3695.0740125918746,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
112.9,2026-01-01 00:01:52.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.61681737193905,95.3611631380801,53.748184924020315,2520.0,54.78373251160657,4236.405230205236,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.0,2026-01-01 00:01:53+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.3001329341461,93.99699774201474,51.88039946932817,2520.0,54.606870339335984,3990.420062978732,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.1,2026-01-01 00:01:53.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.72415391921956,91.14231912672898,45.89825436057255,2462.860636555538,54.07079935022839,3658.116242738997,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.2,2026-01-01 00:01:53.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.80194821637033,90.5843598110352,43.19794532976764,2488.414079217028,53.795877307636566,3408.8224435493375,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.3,2026-01-01 00:01:53.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.7310882017749,92.60686546688922,52.67568020123401,2499.574911367418,54.41095112925616,4031.6012958697547,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.4,2026-01-01 00:01:53.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.30006521486524,92.91232953573845,49.49680973240894,2520.0,54.229563646518194,3909.6372005770627,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.5,2026-01-01 00:01:53.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.78855794041033,91.81432088379887,41.806445479245504,2520.0,53.8703127357808,3302.238894999317,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.6,2026-01-01 00:01:53.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.68038385567405,90.02329107459596,52.73634616426412,2518.0573925981876,53.51072338279257,4088.4191057661214,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.7,2026-01-01 00:01:53.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.20929925725295,89.42764828742452,44.87670515535885,2426.2255772403546,53.23029491858178,3478.3920233831195,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.8,2026-01-01 00:01:53.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.58530965942276,90.13246618532636,51.838503689094956,2505.4660683780303,53.53746941511565,4189.613481332043,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
113.9,2026-01-01 00:01:53.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.72555737038624,89.45544700859082,41.346038200909796,2432.939576688905,53.16601134035998,3503.4123004967096,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.0,2026-01-01 00:01:54+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.80431305323859,10.103717713402167,2.358768052116547,498.20842438592837,30.636237392215364,506.0369383247359,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.1,2026-01-01 00:01:54.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.21459366873627,13.21226350743688,0.0,547.9590230052735,31.786911506555988,342.31466493980804,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.2,2026-01-01 00:01:54.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.26575199400855,10.369054323184738,10.320403497326168,391.1304407209799,31.071238926100243,1146.5166878479647,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.3,2026-01-01 00:01:54.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.43350325492973,9.537001676642907,5.781131540690145,405.3438377541311,31.24917435892137,779.3787439064112,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.4,2026-01-01 00:01:54.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.50740083148038,12.815733046013763,5.255936039674278,507.4749307927625,32.28907110077156,961.645331500627,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.5,2026-01-01 00:01:54.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.864745316382,13.276269546870534,8.448942750644193,590.7088961373447,32.498877345580645,950.061822885393,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.6,2026-01-01 00:01:54.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.036539283826,9.701950406076218,6.888667466394464,465.6603385280696,31.600050617110366,879.3417888343582,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.7,2026-01-01 00:01:54.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.48600157478242,11.366856929440779,6.363680242520549,576.1849069170344,32.070719725524064,948.4068716284235,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.8,2026-01-01 00:01:54.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.36728247941402,8.960484643117457,0.0,371.85162871131934,31.699487019968526,531.5871351755665,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
114.9,2026-01-01 00:01:54.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.7628809434992,8.650441298771034,7.327178005162327,369.0751718941821,31.627829872869352,895.1886300344095,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
115.0,2026-01-01 00:01:55+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.50938885234797,13.232185545302093,5.040046400305614,537.6175910066731,32.73203658058078,704.0725726740275,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
115.1,2026-01-01 00:01:55.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.19314363997609,9.765746706312358,6.360904969107859,513.6238195292532,31.7791080644063,873.8356094701585,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
115.2,2026-01-01 00:01:55.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.9989872929715,9.139297510551403,3.1133657551244864,390.2862875747111,31.198741786123076,738.5784572808249,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
115.3,2026-01-01 00:01:55.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.01039533715202,8.690530206626747,4.600976840132101,448.7257678688301,31.110357116403897,725.1050081013688,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
115.4,2026-01-01 00:01:55.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.37863901101873,9.441235291458078,5.813401608560513,448.3423745775898,31.247321010403912,922.6051163871857,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
115.5,2026-01-01 00:01:55.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.75481046506545,11.49524134707177,7.808174457779716,467.8264320074031,31.81872644557239,918.2738102844028,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
115.6,2026-01-01 00:01:55.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.87028374934793,13.77716514195195,11.207671570967632,511.14821413678635,32.51413614794616,964.9362520934471,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
